# gpu   pwr  temp    sm   mem   enc   dec  mclk  pclk
# Idx     W     C     %     %     %     %   MHz   MHz
    0    27    32     0     0     0     0  4006  1518
    1    24    31     0     0     0     0  4006  1506
    2    26    34     0     0     0     0  4006  1518
    3    27    33     3     0     0     0  4006  1518
    0    27    32     0     0     0     0  4006  1518
    1    24    31     0     0     0     0  4006  1506
    2    26    35     0     0     0     0  4006  1518
    3    27    34     0     0     0     0  4006  1518
    0    27    33     0     0     0     0  4006  1518
    1    24    31     0     0     0     0  4006  1506
    2    27    35     0     0     0     0  4006  1518
    3    27    34     0     0     0     0  4006  1518
    0    27    33     0     0     0     0  4006  1518
    1    24    31     0     0     0     0  4006  1506
    2    26    35     0     0     0     0  4006  1518
    3    27    34     0     0     0     0  4006  1518
    0    27    33     0     0     0     0  4006  1518
    1    24    31     0     0     0     0  4006  1506
    2    27    35     0     0     0     0  4006  1518
    3    27    34     0     0     0     0  4006  1518
    0    27    33     0     0     0     0  4006  1518
    1    24    31     0     0     0     0  4006  1506
    2    26    35     0     0     0     0  4006  1518
    3    27    34     0     0     0     0  4006  1518
